allegation_id,age,gender,race,years_on_force
1076573,40-49,M,White,10-14
1076570,60-69,M,White,30
1076566,30-39,M,Hispanic,10-14
1076566,30-39,F,White,15-19
1076561,,U,Unknown,
1076560,40-49,M,White,15-19
1076559,40-49,M,White,20-24
1076558,40-49,M,Hispanic,5-9
1076557,30-39,M,Hispanic,0-4
1076554,30-39,M,Black,0-4
1076553,30-39,M,Hispanic,5-9
1076553,40-49,M,Hispanic,5-9
1076549,40-49,M,Black,15-19
1076544,30-39,M,White,5-9
1076542,30-39,F,Asian/Pacific,0-4
1076538,40-49,M,Hispanic,15-19
1076537,40-49,M,Black,5-9
1076530,50-59,M,Black,15-19
1076530,40-49,M,Hispanic,10-14
1076530,40-49,M,White,15-19
1076529,40-49,M,Hispanic,5-9
1076528,20-29,M,White,0-4
1076491,30-39,F,Hispanic,0-4
1076489,,U,Unknown,
1076488,30-39,M,White,5-9
1076487,40-49,M,Black,20-24
1076485,50-59,M,Black,20-24
1076482,40-49,M,White,15-19
1076480,30-39,F,Hispanic,0-4
1076479,,U,Unknown,
1076475,30-39,M,Asian/Pacific,0-4
1076475,40-49,M,Black,0-4
1076470,30-39,M,White,10-14
1076470,30-39,M,White,10-14
1076467,40-49,M,White,20-24
1076467,30-39,M,White,0-4
1076467,40-49,M,White,0-4
1076464,30-39,M,White,10-14
1076463,20-29,M,Hispanic,0-4
1076459,30-39,M,White,0-4
1076451,,U,Unknown,
1076444,50-59,M,White,15-19
1076444,40-49,M,Native American/Alaskan Native,15-19
1076444,40-49,M,Hispanic,15-19
1076441,30-39,M,White,0-4
1076439,40-49,M,Black,5-9
1076435,40-49,M,Black,20-24
1076429,,U,Unknown,
1076426,40-49,M,Black,5-9
1076425,40-49,M,Hispanic,15-19
1076425,30-39,M,White,5-9
1076425,40-49,M,White,10-14
1076423,30-39,M,White,5-9
1076422,30-39,M,White,0-4
1076410,,U,Unknown,
1076409,,U,Unknown,
1076408,30-39,M,White,10-14
1076408,30-39,M,White,10-14
1076407,30-39,M,White,10-14
1076407,30-39,M,Asian/Pacific,5-9
1076407,30-39,M,Hispanic,10-14
1076404,30-39,U,Unknown,10-14
1076404,30-39,F,Black,5-9
1076402,40-49,F,Black,20-24
1076401,50-59,M,Black,20-24
1076399,40-49,M,Hispanic,15-19
1076397,40-49,M,Black,20-24
1076397,60-69,M,White,15-19
1076396,,U,Unknown,
1076393,50-59,M,Hispanic,20-24
1076376,,U,Unknown,
1076374,30-39,F,White,5-9
1076374,30-39,F,White,10-14
1076367,40-49,M,White,15-19
1076365,30-39,M,Hispanic,10-14
1076365,30-39,M,White,10-14
1076361,50-59,M,White,20-24
1076355,30-39,M,White,0-4
1076355,50-59,M,White,30
1076355,30-39,F,Hispanic,5-9
1076355,30-39,M,White,10-14
1076354,20-29,M,White,0-4
1076353,,U,Unknown,
1076351,40-49,M,White,10-14
1076350,40-49,F,White,10-14
1076350,40-49,M,Hispanic,15-19
1076349,30-39,M,Hispanic,0-4
1076346,,U,Unknown,
1076345,30-39,M,White,10-14
1076340,30-39,M,Hispanic,0-4
1076337,30-39,M,Black,10-14
1076335,30-39,M,White,5-9
1076334,40-49,M,White,15-19
1076334,40-49,M,White,20-24
1076333,30-39,M,White,0-4
1076332,20-29,M,White,0-4
1076331,30-39,M,Hispanic,0-4
1076316,50-59,M,White,25-29
1076314,Unknown,M,Black,20-24
1076311,20-29,M,Hispanic,0-4
1076311,50-59,M,Black,25-29
1074232,,U,Unknown,
1076310,30-39,M,White,10-14
1076309,20-29,M,White,0-4
1076308,,U,Unknown,
1076306,40-49,F,Hispanic,10-14
1076306,40-49,M,Hispanic,5-9
1076301,30-39,M,Hispanic,0-4
1076299,40-49,M,White,15-19
1076297,50-59,M,White,20-24
1076296,30-39,F,Black,0-4
1076290,50-59,M,Black,0-4
1076287,20-29,M,White,0-4
1076286,30-39,M,White,10-14
1076280,30-39,M,Hispanic,0-4
1076280,30-39,M,Hispanic,0-4
1076280,40-49,M,Black,15-19
1076279,30-39,M,White,5-9
1076271,30-39,M,Black,10-14
1076269,30-39,M,White,15-19
1076263,40-49,M,White,15-19
1076262,20-29,M,White,0-4
1076261,30-39,M,Hispanic,5-9
1076261,30-39,M,Hispanic,5-9
1076260,20-29,M,Black,0-4
1076252,30-39,M,Hispanic,5-9
1076252,30-39,M,Asian/Pacific,5-9
1076252,30-39,M,White,5-9
1076248,50-59,M,White,20-24
1076240,40-49,M,White,15-19
1076237,30-39,M,Hispanic,0-4
1076237,20-29,M,Hispanic,0-4
1076236,30-39,M,White,5-9
1076235,30-39,M,White,10-14
1076234,30-39,M,White,0-4
1076231,40-49,F,White,0-4
1076228,,U,Unknown,
1076225,,U,Unknown,
1076223,30-39,M,White,5-9
1076222,30-39,M,Hispanic,0-4
1076222,30-39,M,Hispanic,5-9
1076220,,U,Unknown,
1076216,40-49,M,White,15-19
1073023,,U,Unknown,
1076214,40-49,M,White,5-9
1076214,30-39,M,White,10-14
1076214,40-49,M,Black,5-9
1076214,50-59,M,White,20-24
1076214,40-49,M,White,10-14
1076214,30-39,M,White,5-9
1076214,30-39,M,White,10-14
1076214,30-39,M,Hispanic,5-9
1076213,,U,Unknown,
1076211,40-49,M,White,10-14
1076210,30-39,M,Hispanic,5-9
1076208,30-39,M,Hispanic,0-4
1076206,40-49,M,Hispanic,10-14
1076204,30-39,M,White,5-9
1076203,20-29,M,White,0-4
1076203,40-49,M,White,5-9
1076201,30-39,M,White,0-4
1076201,30-39,M,White,15-19
1076200,40-49,M,White,20-24
1076196,40-49,M,Black,5-9
1076194,20-29,M,White,0-4
1076192,20-29,M,White,0-4
1076191,30-39,M,White,5-9
1076185,40-49,M,Hispanic,10-14
1076185,30-39,M,Hispanic,0-4
1076183,,U,Unknown,
1076180,30-39,M,Black,5-9
1076180,30-39,M,White,5-9
1076180,20-29,M,Hispanic,0-4
1076174,20-29,M,Hispanic,0-4
1076173,,U,Unknown,
1076171,30-39,M,White,0-4
1076170,30-39,F,Black,0-4
1076165,,U,Unknown,
1076162,30-39,M,White,5-9
1076162,40-49,M,White,10-14
1076160,30-39,M,Black,15-19
1092563,,U,Unknown,
1076156,50-59,M,White,15-19
1076156,30-39,M,White,10-14
1076155,30-39,F,White,0-4
1076154,30-39,M,White,5-9
1076153,30-39,M,White,10-14
1076150,40-49,F,White,10-14
1076145,,U,Unknown,
1076134,,U,Unknown,
1076131,30-39,M,Hispanic,10-14
1076130,20-29,M,White,0-4
1076129,20-29,M,White,0-4
1076128,,U,Unknown,
1076120,,U,Unknown,
1076118,20-29,M,White,0-4
1076117,,U,Unknown,
1076113,Unknown,F,White,20-24
1076107,40-49,M,White,10-14
1076095,40-49,M,White,15-19
1076094,,U,Unknown,
1076089,50-59,M,White,15-19
1076085,30-39,M,Asian/Pacific,10-14
1076084,,U,Unknown,
1076079,,U,Unknown,
1076074,,U,Unknown,
1076073,30-39,M,White,5-9
1076073,30-39,M,Hispanic,10-14
1076072,30-39,M,White,0-4
1076071,40-49,F,White,15-19
1076070,20-29,M,White,0-4
1076069,30-39,M,Hispanic,10-14
1076065,40-49,M,White,15-19
1076064,40-49,M,White,10-14
1076064,50-59,F,Hispanic,10-14
1076064,30-39,M,White,10-14
1076064,50-59,F,Black,10-14
1076064,40-49,M,White,10-14
1076064,50-59,M,White,20-24
1076064,40-49,M,White,10-14
1076064,40-49,M,White,15-19
1076064,50-59,M,Black,15-19
1076058,50-59,M,White,20-24
1076058,40-49,M,White,20-24
1076057,50-59,M,Black,25-29
1076057,30-39,M,White,5-9
1076057,40-49,M,Black,5-9
1076057,30-39,M,White,5-9
1076057,Unknown,M,White,25-29
1076057,30-39,M,White,10-14
1076057,30-39,M,White,5-9
1076052,,U,Unknown,
1076040,50-59,M,White,20-24
1076036,40-49,M,White,10-14
1076035,30-39,M,White,10-14
1076035,30-39,M,White,5-9
1076034,,U,Unknown,
1076030,30-39,M,White,5-9
1076030,30-39,M,Black,10-14
1076027,40-49,M,Hispanic,10-14
1076024,40-49,M,White,15-19
1076022,20-29,F,Hispanic,0-4
1076022,30-39,M,White,0-4
1076022,30-39,M,White,0-4
1076022,20-29,F,Hispanic,0-4
1076017,,U,Unknown,
1076014,40-49,M,Hispanic,20-24
1076014,50-59,M,White,20-24
1076014,40-49,M,White,15-19
1076014,30-39,M,White,5-9
1076014,40-49,F,White,20-24
1076003,,U,Unknown,
1076000,40-49,M,White,15-19
1075999,,U,Unknown,
1075987,30-39,F,White,10-14
1075983,40-49,M,Black,5-9
1075982,40-49,M,White,10-14
1075981,50-59,M,Asian/Pacific,10-14
1075971,50-59,M,White,20-24
1075970,,U,Unknown,
1075966,30-39,M,White,0-4
1075960,30-39,F,White,5-9
1075960,30-39,M,Hispanic,0-4
1075956,Unknown,F,Black,15-19
1075956,30-39,M,White,0-4
1075950,30-39,M,White,0-4
1075942,,U,Unknown,
1075938,30-39,M,Hispanic,0-4
1075938,30-39,M,Asian/Pacific,0-4
1075937,,U,Unknown,
1075936,30-39,M,Black,10-14
1075932,20-29,M,White,0-4
1075919,30-39,M,Asian/Pacific,0-4
1075918,30-39,M,Black,0-4
1075914,,U,Unknown,
1075907,60-69,M,White,20-24
1075900,30-39,M,White,0-4
1075897,60-69,M,White,25-29
1075896,30-39,M,White,0-4
1075894,30-39,M,White,0-4
1075893,,U,Unknown,
1075889,20-29,M,White,0-4
1075889,40-49,F,Black,20-24
1075889,30-39,M,Black,5-9
1075888,,U,Unknown,
1075887,30-39,M,Hispanic,5-9
1075887,30-39,M,Hispanic,5-9
1075887,30-39,M,White,10-14
1075887,40-49,M,White,10-14
1075884,40-49,M,White,15-19
1075882,50-59,M,White,20-24
1075881,30-39,M,White,0-4
1075881,40-49,M,White,15-19
1075881,40-49,M,White,10-14
1075880,30-39,M,Black,5-9
1075877,30-39,M,White,5-9
1075873,,U,Unknown,
1075871,,U,Unknown,
1075866,,U,Unknown,
1075864,40-49,M,Hispanic,5-9
1075864,30-39,M,Asian/Pacific,10-14
1075864,30-39,M,White,10-14
1075858,Unknown,M,White,25-29
1075858,Unknown,M,White,25-29
1075848,50-59,F,Hispanic,15-19
1075848,50-59,F,Black,0-4
1075848,30-39,F,White,10-14
1075848,30-39,F,Black,0-4
1075847,50-59,M,Black,15-19
1075844,50-59,M,White,25-29
1092561,,U,Unknown,
1075843,40-49,M,Black,5-9
1075842,,U,Unknown,
1075830,30-39,M,Black,10-14
1075828,30-39,M,White,10-14
1075824,40-49,M,Black,20-24
1075824,50-59,F,Black,25-29
1075822,Unknown,F,White,25-29
1075822,30-39,F,White,15-19
1075822,40-49,M,White,15-19
1075822,50-59,M,White,25-29
1075818,20-29,M,White,0-4
1075800,50-59,M,Hispanic,25-29
1075800,30-39,M,White,10-14
1075793,30-39,M,White,10-14
1075793,30-39,M,White,10-14
1075791,40-49,M,White,15-19
1075789,,U,Unknown,
1075788,30-39,F,Black,5-9
1075784,40-49,M,Hispanic,10-14
1075781,30-39,M,Hispanic,5-9
1075771,40-49,M,Black,5-9
1075770,30-39,M,White,10-14
1075769,30-39,M,Hispanic,5-9
1075769,40-49,M,Black,5-9
1075766,,U,Unknown,
1075763,30-39,F,Black,10-14
1075756,30-39,M,Hispanic,10-14
1075756,30-39,F,White,10-14
1075748,40-49,M,White,15-19
1075747,30-39,M,White,10-14
1075738,40-49,M,Black,10-14
1075737,50-59,M,Hispanic,15-19
1075735,40-49,M,Black,20-24
1075734,30-39,M,Hispanic,10-14
1075734,50-59,M,White,15-19
1075734,50-59,M,White,15-19
1075730,30-39,M,Hispanic,0-4
1075725,30-39,M,White,0-4
1075720,,U,Unknown,
1075717,40-49,M,Hispanic,20-24
1075717,50-59,M,Hispanic,20-24
1072507,,U,Unknown,
1075715,40-49,M,Black,20-24
1075715,50-59,M,Black,15-19
1075706,40-49,M,White,20-24
1075706,50-59,M,White,20-24
1075706,50-59,M,White,30
1075703,20-29,M,White,0-4
1075703,40-49,M,White,10-14
1075697,40-49,F,White,10-14
1075692,40-49,M,Black,15-19
1075688,50-59,M,Black,15-19
1075684,40-49,M,White,0-4
1075684,40-49,F,White,10-14
1075678,30-39,M,Hispanic,0-4
1075675,50-59,M,Black,20-24
1075661,30-39,M,White,0-4
1075659,50-59,M,White,25-29
1075656,30-39,M,Black,10-14
1075655,20-29,M,Black,0-4
1075655,40-49,M,Black,5-9
1075655,50-59,M,White,0-4
1075654,20-29,M,White,0-4
1075653,50-59,M,White,25-29
1075650,40-49,M,White,15-19
1075649,30-39,F,White,0-4
1075647,40-49,M,Black,20-24
1075645,40-49,M,White,20-24
1075637,40-49,M,White,20-24
1075636,,U,Unknown,
1075634,20-29,M,Hispanic,0-4
1075627,30-39,M,White,10-14
1075624,,U,Unknown,
1075614,40-49,M,White,20-24
1075607,50-59,M,Hispanic,25-29
1075595,30-39,M,White,5-9
1075595,50-59,M,Black,20-24
1075595,30-39,M,Hispanic,0-4
1075595,40-49,M,White,20-24
1075594,20-29,F,White,0-4
1075585,30-39,M,White,5-9
1075584,30-39,M,White,0-4
1075583,30-39,M,Hispanic,0-4
1075580,30-39,M,White,0-4
1075579,30-39,M,White,0-4
1075565,50-59,M,Black,15-19
1075565,40-49,M,Black,10-14
1075565,30-39,M,Black,5-9
1075563,30-39,M,White,10-14
1075563,40-49,M,White,20-24
1075544,40-49,M,White,15-19
1075532,50-59,M,White,20-24
1075531,,U,Unknown,
1075530,30-39,M,White,0-4
1075530,30-39,M,Hispanic,0-4
1075529,30-39,M,Black,10-14
1075529,30-39,M,Black,15-19
1075526,30-39,M,Black,10-14
1075526,30-39,M,Black,15-19
1075525,30-39,M,White,0-4
1075524,30-39,M,Hispanic,5-9
1075523,,U,Unknown,
1075519,,U,Unknown,
1075508,40-49,M,White,15-19
1075508,50-59,F,White,30
1075507,,U,Unknown,
1075486,40-49,M,White,15-19
1075477,30-39,M,White,10-14
1075475,20-29,F,Hispanic,0-4
1075471,40-49,M,White,10-14
1075471,30-39,M,White,5-9
1075463,30-39,M,Black,0-4
1075461,40-49,M,White,20-24
1075457,40-49,M,White,10-14
1075457,50-59,M,Hispanic,20-24
1075457,40-49,M,Hispanic,15-19
1075457,30-39,M,White,5-9
1075454,,U,Unknown,
1075446,40-49,F,Asian/Pacific,5-9
1075444,40-49,M,Hispanic,20-24
1075444,40-49,M,White,15-19
1075442,40-49,M,White,10-14
1075442,40-49,M,Hispanic,15-19
1075433,30-39,M,White,5-9
1075433,40-49,M,White,10-14
1092560,,U,Unknown,
1075430,40-49,M,Hispanic,15-19
1075425,40-49,F,Hispanic,15-19
1075421,30-39,M,Black,5-9
1075421,40-49,M,Black,10-14
1075420,40-49,M,Black,10-14
1075419,40-49,M,Native American/Alaskan Native,5-9
1075417,40-49,F,White,20-24
1075415,,U,Unknown,
1075413,,U,Unknown,
1075411,30-39,M,White,0-4
1075411,50-59,M,Black,15-19
1075410,,U,Unknown,
1075405,30-39,M,White,0-4
1075402,30-39,M,Hispanic,5-9
1075397,,U,Unknown,
1075394,30-39,M,Black,5-9
1075390,40-49,M,Hispanic,15-19
1075385,30-39,M,White,5-9
1075384,30-39,M,White,0-4
1075382,30-39,M,Hispanic,5-9
1075381,50-59,F,Black,20-24
1075372,30-39,F,Hispanic,10-14
1075370,30-39,F,White,10-14
1075369,30-39,M,Hispanic,0-4
1075368,30-39,M,Hispanic,15-19
1075353,,U,Unknown,
1075352,,U,Unknown,
1075342,50-59,M,Black,25-29
1075342,40-49,M,White,20-24
1075342,30-39,F,White,5-9
1075337,30-39,M,Hispanic,10-14
1075330,30-39,M,Hispanic,10-14
1075330,40-49,M,Hispanic,10-14
1075329,20-29,M,White,0-4
1075328,30-39,M,Asian/Pacific,5-9
1075327,40-49,M,Black,15-19
1075325,40-49,M,Hispanic,15-19
1075316,40-49,M,White,20-24
1075316,50-59,M,White,20-24
1075310,30-39,M,Asian/Pacific,10-14
1075310,30-39,M,Hispanic,10-14
1075308,30-39,M,White,0-4
1075307,50-59,M,Black,25-29
1075299,40-49,M,Black,5-9
1075295,50-59,M,White,20-24
1075295,30-39,M,White,5-9
1075292,,U,Unknown,
1075285,,U,Unknown,
1075284,40-49,F,White,10-14
1075281,30-39,M,White,15-19
1075281,50-59,M,White,20-24
1075280,30-39,M,White,10-14
1075279,,U,Unknown,
1075255,20-29,M,Hispanic,0-4
1075255,50-59,M,Black,25-29
1075255,40-49,M,Hispanic,10-14
1075255,40-49,M,White,10-14
1075255,30-39,F,White,0-4
1075250,30-39,M,Hispanic,0-4
1075248,30-39,M,Hispanic,0-4
1075240,40-49,M,Black,20-24
1075238,30-39,M,Hispanic,5-9
1075238,30-39,M,Hispanic,5-9
1075237,30-39,M,Hispanic,5-9
1075233,,U,Unknown,
1075228,40-49,M,White,15-19
1075227,40-49,M,Black,15-19
1075221,30-39,M,White,5-9
1075217,30-39,M,Hispanic,5-9
1075216,30-39,M,Black,5-9
1075212,40-49,M,Hispanic,15-19
1075212,50-59,M,White,15-19
1075212,40-49,M,White,0-4
1075212,20-29,M,White,0-4
1075211,30-39,M,Black,5-9
1075211,20-29,M,White,0-4
1075203,30-39,M,Hispanic,5-9
1075201,30-39,M,Asian/Pacific,0-4
1075199,40-49,M,Hispanic,15-19
1092558,,U,Unknown,
1075199,30-39,M,White,5-9
1075199,40-49,M,White,15-19
1075193,40-49,M,Black,20-24
1075193,40-49,M,Black,15-19
1075193,40-49,M,White,20-24
1075185,50-59,M,Hispanic,25-29
1075179,30-39,M,Asian/Pacific,10-14
1075179,20-29,M,White,0-4
1075176,,U,Unknown,
1075172,20-29,M,Black,0-4
1075171,,U,Unknown,
1075166,,U,Unknown,
1075161,30-39,F,White,10-14
1075161,Unknown,F,White,20-24
1075158,50-59,M,White,25-29
1075158,40-49,M,White,20-24
1075158,40-49,F,White,15-19
1075157,30-39,F,White,10-14
1075155,30-39,M,White,0-4
1075151,40-49,M,Black,10-14
1075147,Unknown,M,White,15-19
1075147,40-49,M,Black,15-19
1075142,30-39,M,White,0-4
1075142,40-49,M,White,15-19
1075142,30-39,M,White,5-9
1075142,30-39,M,White,0-4
1075141,,U,Unknown,
1075140,40-49,M,White,20-24
1075137,,U,Unknown,
1075131,30-39,M,Asian/Pacific,0-4
1075126,,U,Unknown,
1075125,20-29,M,White,0-4
1075125,30-39,M,Hispanic,5-9
1075124,40-49,M,Hispanic,15-19
1075123,40-49,M,Hispanic,10-14
1075122,,U,Unknown,
1075121,40-49,M,Black,10-14
1075120,,U,Unknown,
1075116,50-59,M,White,25-29
1075115,,U,Unknown,
1075102,20-29,M,Hispanic,5-9
1075102,40-49,M,Hispanic,10-14
1075100,30-39,M,White,15-19
1075097,40-49,M,Black,10-14
1075096,30-39,M,White,10-14
1075095,20-29,M,White,0-4
1075090,40-49,M,Hispanic,5-9
1075085,40-49,M,Black,15-19
1075075,30-39,M,Black,10-14
1075070,30-39,M,White,10-14
1075070,30-39,M,White,5-9
1075069,,U,Unknown,
1075067,30-39,M,White,5-9
1075066,30-39,M,White,10-14
1075060,30-39,M,Black,10-14
1075057,30-39,M,Hispanic,10-14
1075056,30-39,M,Hispanic,5-9
1075056,30-39,M,Hispanic,5-9
1075055,,U,Unknown,
1075048,,U,Unknown,
1075045,,U,Unknown,
1075043,,U,Unknown,
1075041,50-59,M,Black,20-24
1075031,,U,Unknown,
1075027,,U,Unknown,
1075020,30-39,M,White,10-14
1075020,30-39,M,Hispanic,10-14
1075019,50-59,M,White,25-29
1075019,50-59,F,Black,20-24
1075012,,U,Unknown,
1074994,40-49,M,White,10-14
1074986,30-39,M,White,5-9
1074986,40-49,M,Hispanic,15-19
1074984,Unknown,M,White,15-19
1074984,20-29,M,White,0-4
1074984,40-49,M,Hispanic,0-4
1074984,40-49,M,Black,5-9
1074981,30-39,M,White,10-14
1074981,30-39,M,White,0-4
1074981,40-49,M,White,10-14
1074981,30-39,M,Hispanic,5-9
1074979,30-39,M,White,10-14
1074978,,U,Unknown,
1074975,40-49,M,White,10-14
1074967,30-39,M,Black,0-4
1074962,40-49,M,Black,15-19
1074958,30-39,M,Black,0-4
1074956,50-59,F,Black,15-19
1074955,40-49,M,Black,20-24
1074954,,U,Unknown,
1074943,50-59,M,White,25-29
1074943,40-49,M,Hispanic,15-19
1074942,50-59,M,Black,25-29
1074941,30-39,F,White,10-14
1074937,,U,Unknown,
1074936,,U,Unknown,
1074934,40-49,M,Black,15-19
1074934,40-49,M,Black,20-24
1074933,20-29,M,White,0-4
1074932,30-39,M,White,5-9
1074931,30-39,F,Asian/Pacific,0-4
1074928,30-39,M,Hispanic,0-4
1074926,30-39,F,Black,5-9
1074924,30-39,M,White,10-14
1074924,40-49,M,Asian/Pacific,10-14
1074917,40-49,F,White,20-24
1074917,50-59,M,White,20-24
1074906,20-29,M,White,0-4
1074902,40-49,M,White,15-19
1074900,30-39,M,White,0-4
1074900,30-39,M,Hispanic,0-4
1074899,40-49,M,Black,15-19
1074896,30-39,F,Black,0-4
1074896,30-39,F,Black,10-14
1074895,30-39,M,Hispanic,5-9
1074894,,U,Unknown,
1074887,40-49,M,Hispanic,10-14
1074886,40-49,M,Asian/Pacific,15-19
1074886,40-49,M,White,15-19
1074886,40-49,M,White,20-24
1074886,50-59,M,White,15-19
1074881,40-49,F,Black,15-19
1074880,,U,Unknown,
1074879,50-59,M,Black,25-29
1074867,,U,Unknown,
1074866,30-39,M,Hispanic,0-4
1074864,30-39,M,White,5-9
1074864,40-49,M,White,15-19
1074863,50-59,M,White,25-29
1074861,40-49,M,White,10-14
1074861,50-59,M,White,25-29
1074860,30-39,F,White,0-4
1074860,30-39,M,White,10-14
1074859,40-49,M,White,10-14
1074857,30-39,F,Black,15-19
1074851,30-39,M,White,5-9
1074850,30-39,M,Black,0-4
1074850,30-39,F,Black,0-4
1074848,40-49,M,White,15-19
1074846,40-49,M,White,20-24
1074838,50-59,M,White,20-24
1074837,50-59,M,White,20-24
1074835,40-49,M,White,20-24
1074833,Unknown,M,White,20-24
1074833,40-49,M,White,10-14
1074826,30-39,F,Hispanic,10-14
1074825,40-49,F,White,15-19
1074825,20-29,M,Black,0-4
1074825,50-59,M,Black,20-24
1074824,40-49,M,White,15-19
1074824,40-49,M,White,15-19
1074823,20-29,M,Hispanic,0-4
1074822,30-39,M,White,10-14
1074822,30-39,M,White,10-14
1074816,,U,Unknown,
1074807,,U,Unknown,
1074804,40-49,M,White,20-24
1074802,,U,Unknown,
1074786,40-49,M,Black,0-4
1074783,,U,Unknown,
1074781,30-39,M,White,15-19
1074778,40-49,M,White,5-9
1074777,,U,Unknown,
1074768,40-49,M,White,15-19
1074768,30-39,M,White,5-9
1074768,30-39,M,White,10-14
1074765,30-39,M,White,5-9
1074764,30-39,M,White,5-9
1074764,30-39,M,White,5-9
1074764,20-29,M,White,0-4
1074763,40-49,M,White,15-19
1074762,30-39,M,White,15-19
1074761,30-39,F,Black,5-9
1074756,30-39,F,White,0-4
1074755,40-49,M,White,15-19
1074755,Unknown,F,Asian/Pacific,15-19
1074750,30-39,F,White,10-14
1074749,30-39,M,Black,10-14
1074748,40-49,M,White,20-24
1074747,,U,Unknown,
1074746,,U,Unknown,
1074739,50-59,M,Hispanic,25-29
1074737,20-29,M,White,0-4
1074736,30-39,M,White,0-4
1074735,30-39,M,Hispanic,5-9
1074729,,U,Unknown,
1074728,30-39,M,White,5-9
1074724,40-49,M,Hispanic,15-19
1074719,,U,Unknown,
1074717,,U,Unknown,
1074712,40-49,U,Unknown,20-24
1074697,,U,Unknown,
1074696,,U,Unknown,
1074692,30-39,M,Black,10-14
1074686,Unknown,F,Hispanic,25-29
1074686,40-49,F,White,10-14
1074684,30-39,M,Hispanic,5-9
1074682,40-49,M,White,15-19
1074680,40-49,F,White,20-24
1074672,,U,Unknown,
1074669,20-29,F,Asian/Pacific,0-4
1074665,30-39,M,Hispanic,0-4
1074664,,U,Unknown,
1074663,,U,Unknown,
1074646,50-59,M,Black,0-4
1074642,30-39,M,Hispanic,0-4
1074641,40-49,M,White,15-19
1074640,30-39,M,Hispanic,0-4
1074638,40-49,M,Hispanic,15-19
1074637,,U,Unknown,
1074630,,U,Unknown,
1074628,50-59,M,Hispanic,10-14
1071812,,U,Unknown,
1074626,30-39,M,Hispanic,5-9
1074622,,U,Unknown,
1074621,50-59,M,White,20-24
1074620,,U,Unknown,
1074615,30-39,F,Black,10-14
1074612,40-49,F,Black,10-14
1074611,40-49,M,Asian/Pacific,15-19
1074609,,U,Unknown,
1074602,,U,Unknown,
1074596,30-39,M,White,0-4
1074596,30-39,M,White,0-4
1074595,40-49,U,Unknown,15-19
1074595,30-39,M,Asian/Pacific,0-4
1074595,30-39,M,White,0-4
1074580,40-49,M,White,10-14
1074577,50-59,M,Hispanic,25-29
1074570,,U,Unknown,
1074543,40-49,M,White,15-19
1074539,30-39,M,Hispanic,10-14
1074538,20-29,M,Hispanic,0-4
1074536,30-39,M,Black,10-14
1074535,30-39,M,Hispanic,0-4
1074534,40-49,M,White,15-19
1074534,30-39,M,White,10-14
1074531,30-39,M,White,5-9
1074527,30-39,M,Asian/Pacific,5-9
1074527,40-49,M,White,10-14
1074526,30-39,M,White,0-4
1074523,40-49,M,Hispanic,20-24
1074523,30-39,M,Hispanic,5-9
1074522,20-29,M,Hispanic,0-4
1074515,30-39,M,White,5-9
1074502,40-49,F,Black,20-24
1074498,40-49,M,White,10-14
1074498,30-39,M,White,10-14
1074498,30-39,M,White,5-9
1074498,30-39,M,White,5-9
1074494,30-39,M,White,10-14
1074489,,U,Unknown,
1074488,30-39,M,White,0-4
1074480,,U,Unknown,
1074475,30-39,M,White,5-9
1074473,,U,Unknown,
1074468,40-49,M,Black,15-19
1074466,40-49,M,Black,20-24
1074462,,U,Unknown,
1074456,Unknown,F,Black,15-19
1074455,20-29,M,White,0-4
1074453,40-49,F,Black,20-24
1074452,40-49,M,White,10-14
1074451,40-49,M,Hispanic,15-19
1074450,30-39,M,Hispanic,5-9
1074447,30-39,M,White,10-14
1074447,30-39,M,White,10-14
1074447,40-49,M,White,15-19
1074447,30-39,M,White,10-14
1074442,20-29,M,White,0-4
1074437,60-69,M,White,30
1074435,30-39,M,Hispanic,5-9
1074434,,U,Unknown,
1074426,40-49,M,White,15-19
1074425,30-39,M,Hispanic,0-4
1074423,,U,Unknown,
1074422,20-29,M,White,0-4
1074419,30-39,M,Black,0-4
1074416,30-39,F,White,10-14
1074412,30-39,M,Black,10-14
1074407,,U,Unknown,
1074405,40-49,M,White,15-19
1074404,30-39,M,Hispanic,5-9
1074396,30-39,M,Hispanic,15-19
1074396,40-49,M,Hispanic,15-19
1074395,,U,Unknown,
1074390,40-49,M,Black,5-9
1074389,,U,Unknown,
1074386,40-49,M,Black,10-14
1074386,30-39,M,White,10-14
1074380,30-39,M,Hispanic,0-4
1074376,40-49,M,Black,10-14
1074374,30-39,M,Hispanic,0-4
1074367,40-49,M,Hispanic,15-19
1074365,40-49,M,White,10-14
1074354,40-49,M,Hispanic,5-9
1074346,20-29,M,Hispanic,0-4
1074336,30-39,M,White,10-14
1074332,40-49,M,Hispanic,20-24
1074329,40-49,M,Hispanic,10-14
1074329,30-39,M,White,10-14
1074325,40-49,M,White,20-24
1074323,30-39,M,Black,5-9
1074319,30-39,M,White,10-14
1074318,30-39,F,Hispanic,0-4
1074316,40-49,M,White,20-24
1074316,30-39,M,White,0-4
1074316,30-39,M,White,10-14
1074316,40-49,M,White,10-14
1074307,40-49,M,White,15-19
1074299,30-39,M,White,15-19
1074294,30-39,M,White,5-9
1074294,40-49,M,Asian/Pacific,15-19
1074294,30-39,M,White,10-14
1074294,30-39,M,White,10-14
1074294,40-49,M,White,10-14
1074294,30-39,M,White,10-14
1074294,50-59,M,White,10-14
1074288,40-49,M,White,15-19
